scan_id,client,severity,title,description,remediation,causal_link_id,stig_reference,risk_score
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-scroll-area\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:371f14e9,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-select\node_modules\@radix-ui\react-slot\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a1b3cccb,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-select\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:1b1fce28,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-separator\node_modules\@radix-ui\react-primitive\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:4d403f48,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-separator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:48bd7115,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-slider\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6620dfc2,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-slot\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:e0172952,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-switch\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ee28f170,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-tabs\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:75e77f1a,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-toast\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:a3086a23,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-toggle\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:bbcfd885,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-toggle-group\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:00068b0b,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-tooltip\node_modules\@radix-ui\react-slot\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:a1b3cccb,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-tooltip\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:5d31f581,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-callback-ref\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:5440709f,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-controllable-state\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6e8b8718,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-effect-event\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:877a9238,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-escape-keydown\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a1706f40,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-is-hydrated\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b8137c51,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-layout-effect\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:b18e430a,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-previous\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:ca657d76,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-rect\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:9c977de8,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-use-size\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:eb31b5e5,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\react-visually-hidden\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:9c3bf958,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@radix-ui\rect\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d59c3d6b,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@remix-run\router\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d59bf8aa,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@supabase\auth-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:59d64776,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@supabase\functions-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:f99aaf3a,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@supabase\postgrest-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:ebe667a7,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@supabase\realtime-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9049633b,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@supabase\storage-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:b4798840,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@supabase\supabase-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:29e70d16,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_apply_decorated_descriptor\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a6b9a0bd,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_apply_decs_2203_r\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:7a3ca1e4,SV-271291r1108899_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_array_like_to_array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:62614afe,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_array_with_holes\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b6c09f8a,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_array_without_holes\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:feae8ac9,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_assert_this_initialized\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:3170ad52,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_async_generator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:88e15278,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_async_generator_delegate\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:328ea804,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_async_iterator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:967537b5,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_async_to_generator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ac1e102d,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_await_async_generator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:47f5a022,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_await_value\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:95836ec9,SV-235144r960963_rule,75
